region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
VWFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.050353242526762376,0.021701897331845854,0.007275316792777285,0.09343116826074746,t,2.320223055007863,0.02244673329802715,125,5,25,,,0.8341348076809967,True,
VWFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.013422672147862696,0.021701897331845844,-0.029655253586122372,0.05650059788184777,t,0.6185022416526674,0.5377090867941946,125,5,25,,,0.8341348076809967,True,
VWFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.004787808447144824,0.021701897331845837,-0.04786573418112988,0.03829011728684023,t,-0.22061704439634822,0.8258591453565224,125,5,25,,,0.8341348076809967,True,
VWFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.11834660030435784,0.021701897331845847,0.07526867457037276,0.16142452603834292,t,5.4532835767632815,3.837253035571112e-07,125,5,25,,,0.8341348076809967,True,
VWFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.07836653895210488,0.021701897331845837,0.035288613218119824,0.12144446468608994,t,3.6110455115418922,0.00048719590503931676,125,5,25,,,0.8341348076809967,True,
VWFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.07965763218235228,0.021701897331845837,0.03657970644836722,0.12273555791633733,t,3.6705376937462946,0.0003977469036829282,125,5,25,,,0.8341348076809967,True,
VWFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.08979765109252198,0.021701897331845837,0.046719725358536926,0.13287557682650702,t,4.1377788181105695,7.525124076716246e-05,125,5,25,,,0.8341348076809967,True,
VWFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.06921600706409675,0.021701897331845844,0.02613808133011168,0.11229393279808182,t,3.1893988809230818,0.001925944016141508,125,5,25,,,0.8341348076809967,True,
VWFA-1,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.010197611711919411,0.02170189733184584,-0.03288031402206565,0.05327553744590448,t,0.4698949384925535,0.6394957443344752,125,5,25,,,0.8341348076809967,True,
VWFA-1,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.07235306631773715,0.011174894450111352,0.04983154639515116,0.09487458624032313,t,6.474608475341455,6.7605770651235e-08,50,5,10,,,0.6796678695987902,True,
VWFA-1,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.07045215436567871,0.012086087398071748,0.046094245721711516,0.09481006300964591,t,5.829194514754119,6.01200891322942e-07,50,5,10,,,0.8537076225905338,True,
VWFA-1,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.0024185600380102843,0.009734841241112714,-0.017288595757107846,0.022125715833128418,t,0.24844370628214144,0.8051289177150407,45,5,9,,,0.7485808627277052,True,
VWFA-1,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.004736651480197926,0.009734841241112707,-0.024443807275316046,0.014970504314920191,t,-0.4865668954305946,0.6293599062032948,45,5,9,,,0.7485808627277052,True,
VWFA-1,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.0058070043722788555,0.008702527809346725,-0.01181034213624427,0.02342435088080198,t,0.6672778874710394,0.5086267752900446,45,5,9,,,0.9128848428561946,True,
VWFA-1,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.000663850704828965,0.008702527809346718,-0.018281197213352078,0.016953495803694145,t,-0.07628251461787618,0.9395945527354591,45,5,9,,,0.9128848428561946,True,
VWFA-1,imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.010111152318616673,0.00612856437145271,-0.002043409658221562,0.02226571429545491,t,1.6498402734766304,0.10202207008925979,120,5,24,architecture,12.0,0.6755571451229015,True,Singular matrix
VWFA-1,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.006561219692230058,0.005947858287814323,-0.00523495438818573,0.018357393772645846,t,1.103123069638757,0.27254442305506604,120,5,24,architecture,12.0,0.8765838538918759,True,Singular matrix
VWFA-1,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.016894167661666987,0.02996199953364195,-0.048387421324715615,0.08217575664804959,t,0.5638531448042333,0.5832383986471524,20,5,4,,,0.4565944735956454,True,
VWFA-1,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.006079491972923268,0.02996199953364196,-0.05920209701345935,0.07136108095930588,t,0.20290675080269885,0.8426076528220892,20,5,4,,,0.4565944735956454,True,
VWFA-1,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.01474741622805592,0.029961999533641936,-0.08002900521443848,0.05053417275832664,t,-0.49220400699550193,0.6314564980558544,20,5,4,,,0.4565944735956454,True,
VWFA-1,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.01273559927940357,0.026646959207580596,-0.07079433587249945,0.045323137313692315,t,-0.47793818349751943,0.6412825974817729,20,5,4,,,0.8034250745049909,True,
VWFA-1,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.026219590008258777,0.026646959207580607,-0.08427832660135469,0.031839146584837136,t,-0.9839618023207597,0.3445579519701298,20,5,4,,,0.8034250745049909,True,
VWFA-1,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.0841769188642501,0.026646959207580583,-0.14223565545734596,-0.02611818227115425,t,-3.1589690293931656,0.008236602554621249,20,5,4,,,0.8034250745049909,True,
VWFA-2,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.02144736017619654,0.005424407499349636,-0.032127052857413164,-0.010767667494979915,t,-3.9538622750536323,9.837968918723497e-05,275,5,55,,,0.2931211077732815,True,
VWFA-2,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.007115947549422954,0.005510427792632336,-0.01796650184311086,0.0037346067442649514,t,-1.2913602749567399,0.19772126990410327,267,5,55,,,0.6270478592828375,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.059779778402298756,0.019394756189497736,-0.09827806516425483,-0.02128149164034268,t,-3.082265011130664,0.0026814498864409313,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.046075279824435725,0.01939475618949775,0.007576993062479623,0.08457356658639183,t,2.3756565627458346,0.01950430984463315,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.0487174017354845,0.019394756189497733,0.010219114973528433,0.08721568849744057,t,2.511885236374613,0.01367745954163088,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.012921685539186059,0.019394756189497743,-0.05141997230114215,0.02557660122277003,t,-0.6662463509689877,0.506851570526284,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.06546197813004244,0.01939475618949774,0.026963691368086358,0.10396026489199853,t,3.375241095605528,0.0010655651049889382,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.036863615922629794,0.019394756189497736,-0.0016346708393262799,0.07536190268458587,t,1.9007001460833752,0.06034130727207778,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.043336051516234875,0.019394756189497736,0.0048377647542788005,0.08183433827819095,t,2.234421051381989,0.027775170026762795,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.02283210493624218,0.019394756189497726,-0.06133039169819823,0.015666181825713874,t,-1.1772308304966361,0.24201383952695757,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.0011890146881342759,0.019394756189497743,-0.03968730145009036,0.037309272073821814,t,-0.06130598789265147,0.9512429751620266,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.015914996340870756,0.01939475618949774,-0.022583290421085325,0.05441328310282684,t,0.8205824391589273,0.41391709960427436,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.032073902338743306,0.019394756189497746,-0.0705721891006994,0.0064243844232127895,t,-1.6537409403533163,0.10144661393820853,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.007089364761486548,0.019394756189497733,-0.03140892200046952,0.045587651523442616,t,0.36552997584601976,0.7155200020511298,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.011466212756931677,0.01939475618949774,-0.027032074005024404,0.04996449951888776,t,0.59120169621625,0.5557747773052252,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.009405912063084452,0.019394756189497726,-0.029092374698871604,0.0479041988250405,t,0.48497191566541886,0.6288010894908592,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.0014189333422108448,0.019394756189497733,-0.03707935341974522,0.039917220104166914,t,0.07316066922146708,0.9418304823665865,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.013220660778461105,0.01939475618949775,-0.051718947540417205,0.025277625983495,t,-0.6816616125146283,0.49709417302929304,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.005903815128840582,0.019394756189497736,-0.04440210189079666,0.03259447163311549,t,-0.3044026473525612,0.7614800320948003,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.03345079375430948,0.019394756189497733,-0.07194908051626556,0.005047493007646585,t,-1.72473391402688,0.08779367661281483,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.01767556760460129,0.019394756189497743,-0.0208227191573548,0.05617385436655738,t,0.9113580718365826,0.3643895359471106,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.026014253310859155,0.019394756189497733,-0.012484033451096912,0.06451254007281522,t,1.341303445977108,0.18298658602692086,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.03164451550692309,0.019394756189497733,-0.0068537712550329755,0.07014280226887916,t,1.63160161425791,0.10603975055914529,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.014406207716092415,0.019394756189497733,-0.024092079045863652,0.052904494478048486,t,0.7427888020522466,0.4594233238464865,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,-0.04175326833501464,0.01939475618949774,-0.08025155509697071,-0.003254981573058556,t,-2.152812230639127,0.03383972874823804,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.042620816640555774,0.019394756189497736,0.0041225298785997,0.08111910340251186,t,2.197543306248673,0.030386664578399634,125,5,25,,,0.5856139137667873,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.06099385921843352,0.02517931556614429,-0.11097440559210311,-0.011013312844763916,t,-2.422379554289589,0.017295522601857995,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.027765478566289026,0.025179315566144306,-0.022215067807380612,0.07774602493995866,t,1.1027098212161903,0.2729099195100645,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.061944231111556274,0.025179315566144278,0.011963684737886691,0.11192477748522586,t,2.4601237054610627,0.015676904614948767,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.03767125881277025,0.025179315566144295,-0.08765180518643986,0.012309287560899364,t,-1.4961192536711532,0.1379029840112859,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.022346722334623266,0.025179315566144292,-0.027633824039046344,0.07232726870829287,t,0.8875031680634844,0.37702618831271156,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.045159042254090315,0.02517931556614429,-0.004821504119579288,0.09513958862775992,t,1.7934976086010237,0.07604206276405509,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.04882784206420188,0.025179315566144285,-0.0011527043094677128,0.09880838843787149,t,1.9392045004533418,0.05541251929801464,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.017596553172916182,0.02517931556614427,-0.06757709954658575,0.032383993200753386,t,-0.6988495428595463,0.4863357061268256,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.0016768347122706213,0.025179315566144295,-0.048303711661399,0.051657381085940236,t,0.06659572250348482,0.9470420477269932,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.0027010273188353053,0.025179315566144292,-0.05268157369250492,0.0472795190548343,t,-0.10727167351868229,0.9147973212664013,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.03135368917137388,0.0251793155661443,-0.0813342355450435,0.018626857202295746,t,-1.2452161016454133,0.21608324247816596,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.01909591369330886,0.025179315566144278,-0.06907646006697844,0.03088463268036072,t,-0.7583968532879796,0.4500713266031758,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.004084296151995631,0.025179315566144292,-0.04589625022167398,0.05406484252566524,t,0.16220838653324282,0.8714826850175017,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.03829107023775572,0.02517931556614427,-0.011689476135913847,0.0882716166114253,t,1.5207351501341568,0.1316132840934886,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.018309162557125103,0.025179315566144278,-0.06828970893079468,0.03167138381654448,t,-0.7271509231070332,0.4689030668804848,125,5,25,,,0.5202931750190976,True,
