region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.00024194717407238485,0.029753772729931086,-0.0593027192515903,0.058818824903445525,t,-0.008131646909737797,0.9935288303843842,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.023001772165298532,0.029753772729931082,-0.08206254424281643,0.03605899991221938,t,-0.7730707757325741,0.4413798241720694,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.01773567795753478,0.02975377272993109,-0.0767964500350527,0.04132509411998314,t,-0.5960816505025397,0.5525235744258494,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.02328045666217817,0.029753772729931068,-0.08234122873969604,0.03578031541533971,t,-0.7824371340565828,0.43588346917040566,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.05431048274040227,0.029753772729931082,-0.11337125481792018,0.004750289337115639,t,-1.825330966710253,0.0710604679404918,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.08775976896285993,0.029753772729931058,0.028698996885342075,0.14682054104037778,t,2.9495341568760876,0.003997579637137068,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.081061524152756,0.029753772729931068,-0.1401222962302739,-0.02200075207523812,t,-2.724411619613248,0.007654598691080293,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.038842463493346954,0.029753772729931093,-0.020218308584170973,0.09790323557086489,t,1.305463473352171,0.19485510997405545,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.004061728715896456,0.029753772729931075,-0.05499904336162144,0.06312250079341435,t,0.13651138471628252,0.8917028956305733,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.10220242142677327,0.029753772729931068,-0.16126319350429114,-0.04314164934925539,t,-3.4349399101231235,0.0008769200676076983,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.056256479024886966,0.029753772729931082,-0.0028042930526309406,0.11531725110240487,t,1.8907343124354528,0.061675526587882695,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.04274393916130049,0.029753772729931068,-0.01631683291621739,0.10180471123881837,t,1.4365888840140884,0.15408583794436487,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.05374014973640405,0.02975377272993107,-0.005320622341113836,0.11280092181392193,t,1.8061625402664876,0.0740265048740851,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.0654242336750031,0.029753772729931068,0.006363461597485215,0.12448500575252097,t,2.1988550584440345,0.030290220030616887,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.09837523698806751,0.02975377272993108,0.03931446491054961,0.1574360090655854,t,3.306311366998715,0.0013306311323672436,125,5,25,,,0.8961144870818841,True,
laion-lateral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.2577125579118731,0.02975377272993107,-0.31677332998939095,-0.1986517858343552,t,-8.661508584174431,1.1108671829513358e-13,125,5,25,,,0.8961144870818841,True,
laion-lateral,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.08604108889897671,0.012198427595824762,0.061456773463151496,0.11062540433480193,t,7.053457359408075,9.545466768376106e-09,50,5,10,,,0.6220895078293682,True,
laion-lateral,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.0398194625973702,0.012793972913585519,0.014034904439018146,0.06560402075572226,t,3.1123610207965315,0.003256758433209222,50,5,10,,,0.5213873158033921,True,
laion-lateral,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.13497546588381137,0.04090241631110405,-0.21777807875390814,-0.05217285301371459,t,-3.2999386847267673,0.0021084156811182115,45,5,9,,,0.31402477986806865,True,
laion-lateral,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.0207163766026494,0.040902416311104015,-0.06208623626744732,0.10351898947274611,t,0.5064829531116333,0.6154438874478195,45,5,9,,,0.31402477986806865,True,
laion-lateral,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.015106020371119216,0.008766490679536254,-0.002640812198522649,0.03285285294076108,t,1.7231547860287377,0.09299011129648284,45,5,9,,,0.3985657146219499,True,
laion-lateral,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.00878460804621387,0.008766490679536247,-0.026531440615855724,0.008962224523427981,t,-1.002066661260465,0.3226499774119908,45,5,9,,,0.3985657146219499,True,
laion-lateral,imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.01521424599147092,0.008171092942166133,-0.0008008018895041269,0.031229293872445968,z,1.8619597279281062,0.06260876700204981,120,5,24,architecture,12.0,,True,
laion-lateral,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.004892372091611308,0.00496113894115552,-0.014731621070844402,0.004946876887621786,t,-0.9861388986763198,0.32637582458875297,120,5,24,architecture,12.0,0.6832426302904742,True,Singular matrix
laion-lateral,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.019233024120330733,0.016327361951717155,-0.05480728981535263,0.016341241574691162,t,-1.1779627460459396,0.26164464886907746,20,5,4,,,0.9399968566799868,True,
laion-lateral,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.05254665613174447,0.016327361951717162,-0.08812092182676637,-0.016972390436722558,t,-3.2183188127472175,0.007377455812917899,20,5,4,,,0.9399968566799868,True,
laion-lateral,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.10607986152172078,0.016327361951717148,0.0705055958266989,0.14165412721674264,t,6.497060690846285,2.9491865779457498e-05,20,5,4,,,0.9399968566799868,True,
laion-lateral,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.03870794177055342,0.01951247039131047,-0.08122196259764261,0.003806079056535759,t,-1.9837540298224519,0.07063783681876602,20,5,4,,,0.8293993369426386,True,
laion-lateral,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.052840536832809426,0.019512470391310478,-0.09535455765989861,-0.01032651600572023,t,-2.7080393088689063,0.019024289094353226,20,5,4,,,0.8293993369426386,True,
laion-lateral,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.015768289566039928,0.01951247039131046,-0.05828231039312908,0.026745731261049226,t,-0.8081134397550226,0.43475330744476576,20,5,4,,,0.8293993369426386,True,
laion-ventral,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.0938781672619229,0.01514124979098357,-0.12369114421200861,-0.06406519031183719,t,-6.200159733037771,2.1629066791258877e-09,270,5,54,,,0.1661077665670997,True,
laion-ventral,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.03351273018044296,0.004701331892610679,0.024255852360979928,0.042769607999905986,t,7.128348082192752,9.713202740912513e-12,270,5,54,,,0.5541415490079399,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.023012164235114832,0.013876880096702082,-0.0505575535199467,0.004533225049717038,t,-1.6583096542416478,0.10051908840000387,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.05966726094484351,0.013876880096702092,0.032121871660011625,0.08721265022967539,t,4.299760503012758,4.107391730638481e-05,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.02640611082315445,0.013876880096702078,-0.001139278461677412,0.053951500107986314,t,1.902885276743871,0.06005203433808802,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.07142918817698946,0.013876880096702087,-0.09897457746182134,-0.04388379889215758,t,-5.147352119441097,1.4016330824465032e-06,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.04603700339794163,0.013876880096702085,-0.0735823926827735,-0.018491614113109758,t,-3.3175326930210036,0.0012836361953385389,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.022990043461322725,0.013876880096702082,-0.004555345823509145,0.050535432746154595,t,1.6567155802395697,0.10084192931478092,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.005128329992294403,0.013876880096702082,-0.03267371927712627,0.022417059292537466,t,-0.36955929261889203,0.7125248331564735,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.2206195011734962,0.013876880096702075,0.19307411188866436,0.24816489045832807,t,15.898350323422322,1.2184329644207565e-28,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.04189944863319405,0.013876880096702088,-0.06944483791802593,-0.014354059348362171,t,-3.019370949465195,0.0032448411084801867,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.03365460783243173,0.013876880096702085,-0.06119999711726361,-0.006109218547599857,t,-2.4252286967897003,0.01716833787287578,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.16735384017229096,0.013876880096702088,0.13980845088745908,0.19489922945712285,t,12.059903883731291,6.179064905072175e-21,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.08888756483793253,0.013876880096702078,0.06134217555310067,0.11643295412276439,t,6.4054430259909205,5.541420460036271e-09,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.1055084452033044,0.013876880096702085,0.07796305591847252,0.13305383448813626,t,7.6031820169995585,1.945677509250413e-11,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.07033392339944834,0.013876880096702075,0.042788534114616486,0.0978793126842802,t,5.06842481230083,1.946034898866408e-06,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.06807355955243118,0.013876880096702078,-0.09561894883726305,-0.04052817026759931,t,-4.905537777804195,3.798874832525963e-06,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.05750226229429236,0.01387688009670209,0.029956873009460476,0.08504765157912425,t,4.143745704624058,7.36097655355009e-05,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.17232827097177508,0.013876880096702083,0.1447828816869432,0.19987366025660697,t,12.418372845401311,1.1014023087214044e-21,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.18756404668092722,0.013876880096702078,0.16001865739609536,0.21510943596575907,t,13.516297998820564,6.056853362621946e-24,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.0038521185517311554,0.013876880096702087,-0.02369327073310072,0.03139750783656303,t,0.27759255141554706,0.7819220703248647,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.22479471713304522,0.013876880096702078,-0.2523401064178771,-0.19724932784821336,t,-16.19922601957691,3.2677791385946595e-29,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.030153359472751752,0.01387688009670208,-0.057698748757583615,-0.0026079701879198856,t,-2.1729206610294103,0.03224736537985976,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.006558209657669162,0.013876880096702078,-0.020987179627162702,0.03410359894250103,t,0.472599720684173,0.6375714456376438,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.11122251302003862,0.013876880096702083,0.08367712373520675,0.1387679023048705,t,8.01495092880937,2.641510465854798e-12,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.1198662281502039,0.013876880096702082,-0.14741161743503578,-0.09232083886537203,t,-8.637836986044924,1.2481756495259019e-13,125,5,25,,,0.9654870129396327,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.40116198658943153,0.031791794776958864,-0.4642682004568365,-0.3380557727220266,t,-12.618412688049123,4.2291773040938467e-22,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.04980184435844429,0.031791794776958884,-0.013304369508960683,0.11290805822584926,t,1.5664999320685788,0.12052212392279081,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.06078858971595761,0.03179179477695885,-0.0023176241514472964,0.12389480358336252,t,1.912084238792779,0.05884702957271867,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.4943609816953539,0.03179179477695887,-0.5574671955627588,-0.43125476782794897,t,-15.549955111488153,5.673102251819194e-28,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.008238869905471392,0.03179179477695887,-0.05486734396193356,0.07134508377287634,t,0.2591508269121855,0.7960737575400274,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,2.955794334405242e-05,0.031791794776958864,-0.06307665592406088,0.06313577181074899,t,0.0009297349693976564,0.9992601082079108,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.0753111660480499,0.03179179477695886,-0.13841737991545483,-0.012204952180644976,t,-2.368886896018584,0.019844290032276574,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.06417584419250509,0.03179179477695884,-0.12728205805991,-0.0010696303251001987,t,-2.0186291665111225,0.04631515992969116,125,5,25,,,0.9169121311921123,True,
