region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.0665705194754992,0.01946303463279981,-0.10520433787622507,-0.027936701074773335,t,-3.420356626366587,0.0009198593787219324,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.024706835485994838,0.019463034632799827,-0.013926982914731066,0.06334065388672075,t,1.2694235997688645,0.20735882291207458,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.04245482175610954,0.019463034632799806,0.0038210033553836772,0.0810886401568354,t,2.1813053594717005,0.03160290110863892,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.015345470607280776,0.019463034632799817,-0.05397928900800666,0.02328834779344511,t,-0.7884418281525343,0.43238098683482146,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.014701243303716102,0.019463034632799813,-0.023932575097009773,0.05333506170444198,t,0.7553417841090942,0.451893185737755,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.01557340044528243,0.01946303463279981,-0.02306041795544344,0.0542072188460083,t,0.8001527376947464,0.42559794203674467,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.040437127836048636,0.01946303463279981,0.0018033094353227669,0.0790709462367745,t,2.077637357121203,0.04041225018613251,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.004168158909305896,0.0194630346327998,-0.034465659491419956,0.04280197731003174,t,0.21415770911086837,0.8308782942696373,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.005129234306514326,0.01946303463279982,-0.043763052707240215,0.033504584094211566,t,-0.2635372336989193,0.7927013720556007,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.01409128382801999,0.019463034632799813,-0.024542534572705887,0.052725102228745865,t,0.7240024021882409,0.470824922205481,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.023079353338107535,0.01946303463279982,-0.06171317173883342,0.015554465062618355,t,-1.185804463360167,0.23862626819713842,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.03614291446283464,0.019463034632799806,-0.0747767328635605,0.0024909039378912257,t,-1.8570030390803136,0.06637682207590459,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.00044163186103112596,0.019463034632799813,-0.039075450261757,0.03819218653969475,t,-0.022690801787244006,0.9819440104686805,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.0022784462198614424,0.0194630346327998,-0.036355372180864404,0.040912264620587294,t,0.11706531190268364,0.9070528626215194,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.00406451199669399,0.019463034632799806,-0.042698330397419854,0.03456930640403187,t,-0.20883238782529465,0.8350215573051221,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.019403145043179464,0.019463034632799824,-0.05803696344390536,0.019230673357546434,t,-0.9969229058700111,0.32130815131530976,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.022901641391217645,0.019463034632799813,-0.01573217700950823,0.061535459791943525,t,1.1766737214053438,0.24223514490558834,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.04005166422575717,0.019463034632799806,-0.07868548262648303,-0.001417845825031308,t,-2.057832449121817,0.04231684894044677,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.003967990586534077,0.019463034632799817,-0.03466582781419181,0.04260180898725996,t,0.20387317093127266,0.8388841693051914,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.028673515282571258,0.019463034632799806,-0.009960303118154604,0.06730733368329712,t,1.4732294230340433,0.14396054093855618,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.021161706931888985,0.019463034632799806,-0.017472111468836878,0.05979552533261485,t,1.087276847168864,0.2796368212656908,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.003681512735784073,0.019463034632799806,-0.04231533113650993,0.03495230566494179,t,-0.18915409673987094,0.8503713762378867,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,-0.041559299081564,0.019463034632799813,-0.08019311748228988,-0.002925480680838123,t,-2.1352938976703437,0.03528220696513302,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.01897759716957801,0.01946303463279981,-0.01965622123114786,0.05761141557030388,t,0.9750584904985103,0.33198185183378004,125,5,25,,,0.5221765249799553,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.0232382206828334,0.022277028317339673,-0.06745777240009417,0.020981331034427366,t,-1.043147243510283,0.2994998713199386,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.04309836913598707,0.02227702831733969,-0.0011211825812737289,0.08731792085324788,t,1.9346552207073666,0.055976511742683276,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.06153076676419,0.022277028317339666,0.017311215046929243,0.10575031848145075,t,2.7620724760805095,0.00688328275918992,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.014672865590546291,0.02227702831733968,-0.058892417307807074,0.02954668612671449,t,-0.6586545288504855,0.5116942787225408,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.043611225055064935,0.02227702831733968,-0.0006083266621958461,0.08783077677232572,t,1.9576769591444765,0.05317158418019203,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.05269037740072231,0.022277028317339673,0.008470825683461546,0.09690992911798307,t,2.365233668070078,0.020029933745582602,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.06399514632066712,0.022277028317339673,0.019775594603406353,0.10821469803792788,t,2.872696726378693,0.005009660760802797,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.0023447862477042275,0.022277028317339662,-0.04656433796496497,0.04187476546955652,t,-0.10525579149527442,0.9163924536305595,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.009566828876268061,0.022277028317339683,-0.03465272284099273,0.053786380593528846,t,0.42944816247423656,0.6685594181601626,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.0011545107670826113,0.02227702831733968,-0.04306504095017817,0.04537406248434339,t,0.0518251694362654,0.9587756856334781,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.019044541206676566,0.022277028317339683,-0.06326409292393735,0.025175010510584222,t,-0.8548959464154805,0.3947372401296589,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.004368465708102987,0.022277028317339666,-0.039851086009157766,0.04858801742536374,t,0.19609732707044794,0.8449484924177436,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.04096696309279645,0.02227702831733968,-0.003252588624464328,0.08518651481005723,t,1.8389779152414671,0.06900965556512789,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.066081711964216,0.022277028317339662,0.021862160246955253,0.11030126368147675,t,2.9663611781101116,0.003802754578227855,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.002819952456047719,0.022277028317339666,-0.04139959926121303,0.047039504173308475,t,0.1265856655509463,0.8995330943511631,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.03192043764283878,0.02227702831733969,-0.012299114074422024,0.07613998936009958,t,1.4328858045214667,0.15513900914648096,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.018789894750807473,0.022277028317339673,-0.06300944646806825,0.025429656966453294,t,-0.8434650476330393,0.40106518253105317,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.0018760188133456269,0.022277028317339666,-0.04609557053060638,0.042343532903915126,t,-0.084213153865114,0.9330623246908818,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.06203959615668281,0.02227702831733968,0.017820044439422027,0.10625914787394358,t,2.7849134665952415,0.0064507323690688855,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.02527024172013621,0.022277028317339666,-0.018949309997124544,0.06948979343739696,t,1.1343632265559733,0.25946680878053374,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.02869500139495349,0.022277028317339673,-0.015524550322307276,0.07291455311221426,t,1.288098259165846,0.20080789264860416,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.04797303838422518,0.022277028317339666,0.0037534866669644285,0.09219259010148594,t,2.153475665642739,0.033786122180137546,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.018864496739115545,0.022277028317339676,-0.02535505497814523,0.06308404845637632,t,0.8468138779727665,0.3992049511996128,125,5,25,,,0.5697160228454792,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.050083040574099826,0.022277028317339673,0.005863488856839058,0.09430259229136059,t,2.248192167315104,0.026851603116575692,125,5,25,,,0.5697160228454792,True,
VWFA-2,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.05017129150995367,0.009991833227245613,0.030034074814513076,0.07030850820539426,t,5.021229875329302,8.988678974654779e-06,50,5,10,,,0.491184990911842,True,
VWFA-2,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.059534089639782954,0.007233406781841587,0.0449561161588978,0.0741120631206681,t,8.230435731781961,1.8873446782064186e-10,50,5,10,,,0.8840762161633133,True,
VWFA-2,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.024307482689619093,0.01427887281875645,-0.0045985841119127145,0.0532135494911509,t,1.7023390430153043,0.0968602910918573,45,5,9,,,0.29341766538822567,True,
VWFA-2,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.007333034276962311,0.014278872818756437,-0.02157303252456947,0.036239101078494096,t,0.5135583438581921,0.6105341365287859,45,5,9,,,0.29341766538822567,True,
VWFA-2,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.00841190169254938,0.01247569729233224,-0.033667630481879124,0.01684382709678036,t,-0.6742630488252923,0.5042255323355074,45,5,9,,,0.7432302489416487,True,
VWFA-2,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.012375362217426225,0.012475697292332229,-0.012880366571903496,0.03763109100675595,t,0.9919575577576998,0.32749294986777666,45,5,9,,,0.7432302489416487,True,
VWFA-2,imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.000546460412442662,0.00650866522765647,-0.012361941963902182,0.013454862788787506,t,0.08395890606274463,0.9332520691876734,120,5,24,architecture,12.0,0.43718892206607096,True,Singular matrix
VWFA-2,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.00023748731861519823,0.005297950849688259,-0.01074472327957399,0.010269748642343594,t,-0.04482625931291386,0.9643325855505901,120,5,24,architecture,12.0,0.8278776532528429,True,Singular matrix
VWFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.050822454225272026,0.017143708108211538,0.013469523051030635,0.08817538539951342,t,2.964496006609501,0.011821476113059214,20,5,4,,,0.8969665343631193,True,
VWFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.06403188733384019,0.01714370810821154,0.02667895615959879,0.10138481850808159,t,3.735008023332479,0.0028477833705819744,20,5,4,,,0.8969665343631193,True,
VWFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.059529226087033614,0.017143708108211527,-0.09688215726127497,-0.02217629491279225,t,-3.472365821401275,0.004610802691587943,20,5,4,,,0.8969665343631193,True,
VWFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.0015333771705628163,0.016606744000753234,-0.03464960971727761,0.03771636405840324,t,0.09233460637999037,0.9279557761260704,20,5,4,,,0.929471633139068,True,
VWFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.0074484214186667334,0.01660674400075324,-0.04363140830650718,0.028734565469173707,t,-0.44851786830271434,0.6617708653590786,20,5,4,,,0.929471633139068,True,
VWFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.148563872091472,0.016606744000753224,-0.18474685897931242,-0.11238088520363161,t,-8.94599640271047,1.1764875594913722e-06,20,5,4,,,0.929471633139068,True,
l-objects,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.06136803938583892,0.005700182105837288,-0.07259164378300137,-0.050144434988676476,t,-10.765978743555369,1.2002999346696395e-22,270,5,54,,,0.31792607570276676,True,
l-objects,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.001830710786761617,0.004614714139684786,-0.007255617500324923,0.010917039073848157,t,0.39671163399227716,0.6919006123776708,270,5,54,,,0.6672332813597737,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.041409386834129626,0.017444727972526542,-0.07603689817837178,-0.0067818754898874775,t,-2.373747925410169,0.019599636714544233,125,5,25,,,0.5198462228139027,True,
